ForecastId,ConfirmedCases,Fatalities
3870,694.0,0.0
3871,442.0,0.0
3872,442.0,0.0
3873,442.0,0.0
3874,977.0,4.0
3875,977.0,4.0
3876,977.0,4.0
3877,1057.0,4.0
3878,1151.0,6.0
3879,1151.0,6.0
3880,1151.0,6.0
3881,1151.0,6.0
3882,1151.0,6.0
3883,1151.0,6.0
3884,1151.0,6.0
3885,1151.0,6.0
3886,1151.0,6.0
3887,1151.0,6.0
3888,1151.0,6.0
3889,1151.0,6.0
3890,1151.0,6.0
3891,1151.0,6.0
3892,1151.0,6.0
3893,1151.0,6.0
3894,1151.0,6.0
3895,1151.0,6.0
3896,1151.0,6.0
3897,1151.0,6.0
3898,1151.0,6.0
3899,1151.0,6.0
3900,1151.0,6.0
3901,1151.0,6.0
3902,1151.0,6.0
3903,1151.0,6.0
3904,1151.0,6.0
3905,1151.0,6.0
3906,1151.0,6.0
3907,1151.0,6.0
3908,1151.0,6.0
3909,1151.0,6.0
3910,1151.0,6.0
3911,1151.0,6.0
3912,1151.0,6.0
3913,1151.0,6.0
3914,2.0,0.0
3915,2.0,0.0
3916,9.0,0.0
3917,11.0,0.0
3918,11.0,0.0
3919,11.0,0.0
3920,58.0,0.0
3921,80.0,0.0
3922,80.0,0.0
3923,80.0,0.0
3924,80.0,0.0
3925,80.0,0.0
3926,80.0,0.0
3927,80.0,0.0
3928,80.0,0.0
3929,80.0,0.0
3930,80.0,0.0
3931,80.0,0.0
3932,80.0,0.0
3933,80.0,0.0
3934,80.0,0.0
3935,80.0,0.0
3936,80.0,0.0
3937,80.0,0.0
3938,80.0,0.0
3939,80.0,0.0
3940,80.0,0.0
3941,80.0,0.0
3942,80.0,0.0
3943,80.0,0.0
3944,80.0,0.0
3945,80.0,0.0
3946,80.0,0.0
3947,80.0,0.0
3948,80.0,0.0
3949,80.0,0.0
3950,80.0,0.0
3951,80.0,0.0
3952,80.0,0.0
3953,80.0,0.0
3954,80.0,0.0
3955,80.0,0.0
3956,80.0,0.0
3957,0.0,0.0
3958,0.0,0.0
3959,0.0,0.0
3960,0.0,0.0
3961,0.0,0.0
3962,0.0,0.0
3963,1.0,0.0
3964,1.0,0.0
3965,1.0,0.0
3966,1.0,0.0
3967,1.0,0.0
3968,1.0,0.0
3969,1.0,0.0
3970,1.0,0.0
3971,1.0,0.0
3972,1.0,0.0
3973,1.0,0.0
3974,1.0,0.0
3975,1.0,0.0
3976,1.0,0.0
3977,1.0,0.0
3978,1.0,0.0
3979,1.0,0.0
3980,1.0,0.0
3981,1.0,0.0
3982,1.0,0.0
3983,1.0,0.0
3984,1.0,0.0
3985,1.0,0.0
3986,1.0,0.0
3987,1.0,0.0
3988,1.0,0.0
3989,1.0,0.0
3990,1.0,0.0
3991,1.0,0.0
3992,1.0,0.0
3993,1.0,0.0
3994,1.0,0.0
3995,1.0,0.0
3996,1.0,0.0
3997,1.0,0.0
3998,1.0,0.0
3999,1.0,0.0
4000,5.0,0.0
4001,5.0,0.0
4002,11.0,0.0
4003,11.0,0.0
4004,11.0,0.0
4005,11.0,0.0
4006,11.0,0.0
4007,34.0,2.0
4008,34.0,2.0
4009,34.0,2.0
4010,34.0,2.0
4011,34.0,2.0
4012,34.0,2.0
4013,34.0,2.0
4014,34.0,2.0
4015,34.0,2.0
4016,34.0,2.0
4017,34.0,2.0
4018,34.0,2.0
4019,34.0,2.0
4020,34.0,2.0
4021,34.0,2.0
4022,34.0,2.0
4023,34.0,2.0
4024,34.0,2.0
4025,34.0,2.0
4026,34.0,2.0
4027,34.0,2.0
4028,34.0,2.0
4029,34.0,2.0
4030,34.0,2.0
4031,34.0,2.0
4032,34.0,2.0
4033,34.0,2.0
4034,34.0,2.0
4035,34.0,2.0
4036,34.0,2.0
4037,34.0,2.0
4038,34.0,2.0
4039,34.0,2.0
4040,34.0,2.0
4041,34.0,2.0
4042,34.0,2.0
4043,17.0,0.0
4044,17.0,0.0
4045,28.0,2.0
4046,37.0,2.0
4047,37.0,2.0
4048,37.0,2.0
4049,111.0,2.0
4050,367.0,5.0
4051,367.0,5.0
4052,367.0,5.0
4053,367.0,5.0
4054,367.0,5.0
4055,367.0,5.0
4056,367.0,5.0
4057,367.0,5.0
4058,367.0,5.0
4059,367.0,5.0
4060,367.0,5.0
4061,367.0,5.0
4062,367.0,5.0
4063,367.0,5.0
4064,367.0,5.0
4065,367.0,5.0
4066,367.0,5.0
4067,367.0,5.0
4068,367.0,5.0
4069,367.0,5.0
4070,367.0,5.0
4071,367.0,5.0
4072,367.0,5.0
4073,367.0,5.0
4074,367.0,5.0
4075,367.0,5.0
4076,367.0,5.0
4077,367.0,5.0
4078,367.0,5.0
4079,367.0,5.0
4080,367.0,5.0
4081,367.0,5.0
4082,367.0,5.0
4083,367.0,5.0
4084,367.0,5.0
4085,367.0,5.0
4086,80.0,2.0
4087,80.0,2.0
4088,109.0,2.0
4089,110.0,2.0
4090,110.0,2.0
4091,110.0,2.0
4092,196.0,6.0
4093,285.0,8.0
4094,285.0,8.0
4095,285.0,8.0
4096,285.0,8.0
4097,285.0,8.0
4098,285.0,8.0
4099,285.0,8.0
4100,285.0,8.0
4101,285.0,8.0
4102,285.0,8.0
4103,285.0,8.0
4104,285.0,8.0
4105,285.0,8.0
4106,285.0,8.0
4107,285.0,8.0
4108,285.0,8.0
4109,285.0,8.0
4110,285.0,8.0
4111,285.0,8.0
4112,285.0,8.0
4113,285.0,8.0
4114,285.0,8.0
4115,285.0,8.0
4116,285.0,8.0
4117,285.0,8.0
4118,285.0,8.0
4119,285.0,8.0
4120,285.0,8.0
4121,285.0,8.0
4122,285.0,8.0
4123,285.0,8.0
4124,285.0,8.0
4125,285.0,8.0
4126,285.0,8.0
4127,285.0,8.0
4128,285.0,8.0
4129,0.0,0.0
4130,0.0,0.0
4131,0.0,0.0
4132,1.0,0.0
4133,1.0,0.0
4134,1.0,0.0
4135,1.0,0.0
4136,6.0,0.0
4137,6.0,0.0
4138,6.0,0.0
4139,6.0,0.0
4140,6.0,0.0
4141,6.0,0.0
4142,6.0,0.0
4143,6.0,0.0
4144,6.0,0.0
4145,6.0,0.0
4146,6.0,0.0
4147,6.0,0.0
4148,6.0,0.0
4149,6.0,0.0
4150,6.0,0.0
4151,6.0,0.0
4152,6.0,0.0
4153,6.0,0.0
4154,6.0,0.0
4155,6.0,0.0
4156,6.0,0.0
4157,6.0,0.0
4158,6.0,0.0
4159,6.0,0.0
4160,6.0,0.0
4161,6.0,0.0
4162,6.0,0.0
4163,6.0,0.0
4164,6.0,0.0
4165,6.0,0.0
4166,6.0,0.0
4167,6.0,0.0
4168,6.0,0.0
4169,6.0,0.0
4170,6.0,0.0
4171,6.0,0.0
4172,79.0,0.0
4173,79.0,0.0
4174,79.0,0.0
4175,225.0,0.0
4176,225.0,0.0
4177,225.0,0.0
4178,258.0,0.0
4179,283.0,0.0
4180,283.0,0.0
4181,283.0,0.0
4182,283.0,0.0
4183,283.0,0.0
4184,283.0,0.0
4185,283.0,0.0
4186,283.0,0.0
4187,283.0,0.0
4188,283.0,0.0
4189,283.0,0.0
4190,283.0,0.0
4191,283.0,0.0
4192,283.0,0.0
4193,283.0,0.0
4194,283.0,0.0
4195,283.0,0.0
4196,283.0,0.0
4197,283.0,0.0
4198,283.0,0.0
4199,283.0,0.0
4200,283.0,0.0
4201,283.0,0.0
4202,283.0,0.0
4203,283.0,0.0
4204,283.0,0.0
4205,283.0,0.0
4206,283.0,0.0
4207,283.0,0.0
4208,283.0,0.0
4209,283.0,0.0
4210,283.0,0.0
4211,283.0,0.0
4212,283.0,0.0
4213,283.0,0.0
4214,283.0,0.0
4215,0.0,0.0
4216,0.0,0.0
4217,1.0,0.0
4218,1.0,0.0
4219,1.0,0.0
4220,1.0,0.0
4221,1.0,0.0
4222,1.0,0.0
4223,1.0,0.0
4224,1.0,0.0
4225,1.0,0.0
4226,1.0,0.0
4227,1.0,0.0
4228,1.0,0.0
4229,1.0,0.0
4230,1.0,0.0
4231,1.0,0.0
4232,1.0,0.0
4233,1.0,0.0
4234,1.0,0.0
4235,1.0,0.0
4236,1.0,0.0
4237,1.0,0.0
4238,1.0,0.0
4239,1.0,0.0
4240,1.0,0.0
4241,1.0,0.0
4242,1.0,0.0
4243,1.0,0.0
4244,1.0,0.0
4245,1.0,0.0
4246,1.0,0.0
4247,1.0,0.0
4248,1.0,0.0
4249,1.0,0.0
4250,1.0,0.0
4251,1.0,0.0
4252,1.0,0.0
4253,1.0,0.0
4254,1.0,0.0
4255,1.0,0.0
4256,1.0,0.0
4257,1.0,0.0
4258,0.0,0.0
4259,0.0,0.0
4260,1.0,0.0
4261,1.0,0.0
4262,1.0,0.0
4263,1.0,0.0
4264,1.0,0.0
4265,6.0,0.0
4266,6.0,0.0
4267,6.0,0.0
4268,6.0,0.0
4269,6.0,0.0
4270,6.0,0.0
4271,6.0,0.0
4272,6.0,0.0
4273,6.0,0.0
4274,6.0,0.0
4275,6.0,0.0
4276,6.0,0.0
4277,6.0,0.0
4278,6.0,0.0
4279,6.0,0.0
4280,6.0,0.0
4281,6.0,0.0
4282,6.0,0.0
4283,6.0,0.0
4284,6.0,0.0
4285,6.0,0.0
4286,6.0,0.0
4287,6.0,0.0
4288,6.0,0.0
4289,6.0,0.0
4290,6.0,0.0
4291,6.0,0.0
4292,6.0,0.0
4293,6.0,0.0
4294,6.0,0.0
4295,6.0,0.0
4296,6.0,0.0
4297,6.0,0.0
4298,6.0,0.0
4299,6.0,0.0
4300,6.0,0.0
4301,59.0,0.0
4302,59.0,0.0
4303,225.0,0.0
4304,321.0,0.0
4305,321.0,0.0
4306,321.0,0.0
4307,336.0,0.0
4308,450.0,0.0
4309,450.0,0.0
4310,450.0,0.0
4311,450.0,0.0
4312,450.0,0.0
4313,450.0,0.0
4314,450.0,0.0
4315,450.0,0.0
4316,450.0,0.0
4317,450.0,0.0
4318,450.0,0.0
4319,450.0,0.0
4320,450.0,0.0
4321,450.0,0.0
4322,450.0,0.0
4323,450.0,0.0
4324,450.0,0.0
4325,450.0,0.0
4326,450.0,0.0
4327,450.0,0.0
4328,450.0,0.0
4329,450.0,0.0
4330,450.0,0.0
4331,450.0,0.0
4332,450.0,0.0
4333,450.0,0.0
4334,450.0,0.0
4335,450.0,0.0
4336,450.0,0.0
4337,450.0,0.0
4338,450.0,0.0
4339,450.0,0.0
4340,450.0,0.0
4341,450.0,0.0
4342,450.0,0.0
4343,450.0,0.0
4344,2281.0,48.0
4345,2281.0,48.0
4346,4469.0,91.0
4347,7652.0,148.0
4348,7652.0,148.0
4349,7652.0,148.0
4350,9043.0,148.0
4351,9043.0,148.0
4352,9043.0,148.0
4353,9043.0,148.0
4354,9043.0,148.0
4355,9043.0,148.0
4356,9043.0,148.0
4357,9043.0,148.0
4358,9043.0,148.0
4359,9043.0,148.0
4360,9043.0,148.0
4361,9043.0,148.0
4362,9043.0,148.0
4363,9043.0,148.0
4364,9043.0,148.0
4365,9043.0,148.0
4366,9043.0,148.0
4367,9043.0,148.0
4368,9043.0,148.0
4369,9043.0,148.0
4370,9043.0,148.0
4371,9043.0,148.0
4372,9043.0,148.0
4373,9043.0,148.0
4374,9043.0,148.0
4375,9043.0,148.0
4376,9043.0,148.0
4377,9043.0,148.0
4378,9043.0,148.0
4379,9043.0,148.0
4380,9043.0,148.0
4381,9043.0,148.0
4382,9043.0,148.0
4383,9043.0,148.0
4384,9043.0,148.0
4385,9043.0,148.0
4386,9043.0,148.0
4387,0.0,0.0
4388,0.0,0.0
4389,5.0,0.0
4390,0.0,0.0
4391,0.0,0.0
4392,0.0,0.0
4393,0.0,0.0
4394,15.0,0.0
4395,15.0,0.0
4396,15.0,0.0
4397,15.0,0.0
4398,15.0,0.0
4399,15.0,0.0
4400,15.0,0.0
4401,15.0,0.0
4402,15.0,0.0
4403,15.0,0.0
4404,15.0,0.0
4405,15.0,0.0
4406,15.0,0.0
4407,15.0,0.0
4408,15.0,0.0
4409,15.0,0.0
4410,15.0,0.0
4411,15.0,0.0
4412,15.0,0.0
4413,15.0,0.0
4414,15.0,0.0
4415,15.0,0.0
4416,15.0,0.0
4417,15.0,0.0
4418,15.0,0.0
4419,15.0,0.0
4420,15.0,0.0
4421,15.0,0.0
4422,15.0,0.0
4423,15.0,0.0
4424,15.0,0.0
4425,15.0,0.0
4426,15.0,0.0
4427,15.0,0.0
4428,15.0,0.0
4429,15.0,0.0
4430,0.0,0.0
4431,0.0,0.0
4432,3.0,0.0
4433,3.0,0.0
4434,3.0,0.0
4435,3.0,0.0
4436,3.0,0.0
4437,11.0,0.0
4438,11.0,0.0
4439,11.0,0.0
4440,11.0,0.0
4441,11.0,0.0
4442,11.0,0.0
4443,11.0,0.0
4444,11.0,0.0
4445,11.0,0.0
4446,11.0,0.0
4447,11.0,0.0
4448,11.0,0.0
4449,11.0,0.0
4450,11.0,0.0
4451,11.0,0.0
4452,11.0,0.0
4453,11.0,0.0
4454,11.0,0.0
4455,11.0,0.0
4456,11.0,0.0
4457,11.0,0.0
4458,11.0,0.0
4459,11.0,0.0
4460,11.0,0.0
4461,11.0,0.0
4462,11.0,0.0
4463,11.0,0.0
4464,11.0,0.0
4465,11.0,0.0
4466,11.0,0.0
4467,11.0,0.0
4468,11.0,0.0
4469,11.0,0.0
4470,11.0,0.0
4471,11.0,0.0
4472,11.0,0.0
4473,0.0,0.0
4474,0.0,0.0
4475,1.0,0.0
4476,18.0,0.0
4477,18.0,0.0
4478,18.0,0.0
4479,0.0,0.0
4480,0.0,0.0
4481,0.0,0.0
4482,0.0,0.0
4483,0.0,0.0
4484,0.0,0.0
4485,0.0,0.0
4486,0.0,0.0
4487,0.0,0.0
4488,0.0,0.0
4489,0.0,0.0
4490,0.0,0.0
4491,0.0,0.0
4492,0.0,0.0
4493,0.0,0.0
4494,0.0,0.0
4495,0.0,0.0
4496,0.0,0.0
4497,0.0,0.0
4498,0.0,0.0
4499,0.0,0.0
4500,0.0,0.0
4501,0.0,0.0
4502,0.0,0.0
4503,0.0,0.0
4504,0.0,0.0
4505,0.0,0.0
4506,0.0,0.0
4507,0.0,0.0
4508,0.0,0.0
4509,0.0,0.0
4510,0.0,0.0
4511,0.0,0.0
4512,0.0,0.0
4513,0.0,0.0
4514,0.0,0.0
4515,0.0,0.0
4516,0.0,0.0
4517,0.0,0.0
4518,0.0,0.0
4519,1.0,0.0
4520,1.0,0.0
4521,1.0,0.0
4522,0.0,0.0
4523,0.0,0.0
4524,0.0,0.0
4525,0.0,0.0
4526,0.0,0.0
4527,0.0,0.0
4528,0.0,0.0
4529,0.0,0.0
4530,0.0,0.0
4531,0.0,0.0
4532,0.0,0.0
4533,0.0,0.0
4534,0.0,0.0
4535,0.0,0.0
4536,0.0,0.0
4537,0.0,0.0
4538,0.0,0.0
4539,0.0,0.0
4540,0.0,0.0
4541,0.0,0.0
4542,0.0,0.0
4543,0.0,0.0
4544,0.0,0.0
4545,0.0,0.0
4546,0.0,0.0
4547,0.0,0.0
4548,0.0,0.0
4549,0.0,0.0
4550,0.0,0.0
4551,0.0,0.0
4552,0.0,0.0
4553,0.0,0.0
4554,0.0,0.0
4555,0.0,0.0
4556,0.0,0.0
4557,0.0,0.0
4558,0.0,0.0
4559,1.0,0.0
4560,1.0,0.0
4561,6.0,0.0
4562,9.0,0.0
4563,9.0,0.0
4564,9.0,0.0
4565,12.0,0.0
4566,0.0,0.0
4567,0.0,0.0
4568,0.0,0.0
4569,0.0,0.0
4570,0.0,0.0
4571,0.0,0.0
4572,0.0,0.0
4573,0.0,0.0
4574,0.0,0.0
4575,0.0,0.0
4576,0.0,0.0
4577,0.0,0.0
4578,0.0,0.0
4579,0.0,0.0
4580,0.0,0.0
4581,0.0,0.0
4582,0.0,0.0
4583,0.0,0.0
4584,0.0,0.0
4585,0.0,0.0
4586,0.0,0.0
4587,0.0,0.0
4588,0.0,0.0
4589,0.0,0.0
4590,0.0,0.0
4591,0.0,0.0
4592,0.0,0.0
4593,0.0,0.0
4594,0.0,0.0
4595,0.0,0.0
4596,0.0,0.0
4597,0.0,0.0
4598,0.0,0.0
4599,0.0,0.0
4600,0.0,0.0
4601,0.0,0.0
4602,1.0,0.0
4603,1.0,0.0
4604,1.0,0.0
4605,1.0,0.0
4606,1.0,0.0
4607,1.0,0.0
4608,3.0,0.0
4609,3.0,0.0
4610,3.0,0.0
4611,3.0,0.0
4612,3.0,0.0
4613,3.0,0.0
4614,3.0,0.0
4615,3.0,0.0
4616,3.0,0.0
4617,3.0,0.0
4618,3.0,0.0
4619,3.0,0.0
4620,3.0,0.0
4621,3.0,0.0
4622,3.0,0.0
4623,3.0,0.0
4624,3.0,0.0
4625,3.0,0.0
4626,3.0,0.0
4627,3.0,0.0
4628,3.0,0.0
4629,3.0,0.0
4630,3.0,0.0
4631,3.0,0.0
4632,3.0,0.0
4633,3.0,0.0
4634,3.0,0.0
4635,3.0,0.0
4636,3.0,0.0
4637,3.0,0.0
4638,3.0,0.0
4639,3.0,0.0
4640,3.0,0.0
4641,3.0,0.0
4642,3.0,0.0
4643,3.0,0.0
4644,3.0,0.0
4645,2.0,0.0
4646,2.0,0.0
4647,2.0,0.0
4648,2.0,0.0
4649,2.0,0.0
4650,2.0,0.0
4651,3.0,0.0
4652,4.0,0.0
4653,4.0,0.0
4654,4.0,0.0
4655,4.0,0.0
4656,4.0,0.0
4657,4.0,0.0
4658,4.0,0.0
4659,4.0,0.0
4660,4.0,0.0
4661,4.0,0.0
4662,4.0,0.0
4663,4.0,0.0
4664,4.0,0.0
4665,4.0,0.0
4666,4.0,0.0
4667,4.0,0.0
4668,4.0,0.0
4669,4.0,0.0
4670,4.0,0.0
4671,4.0,0.0
4672,4.0,0.0
4673,4.0,0.0
4674,4.0,0.0
4675,4.0,0.0
4676,4.0,0.0
4677,4.0,0.0
4678,4.0,0.0
4679,4.0,0.0
4680,4.0,0.0
4681,4.0,0.0
4682,4.0,0.0
4683,4.0,0.0
4684,4.0,0.0
4685,4.0,0.0
4686,4.0,0.0
4687,4.0,0.0
4688,0.0,0.0
4689,0.0,0.0
4690,5.0,0.0
4691,0.0,0.0
4692,0.0,0.0
4693,0.0,0.0
4694,0.0,0.0
4695,15.0,0.0
4696,15.0,0.0
4697,15.0,0.0
4698,15.0,0.0
4699,15.0,0.0
4700,15.0,0.0
4701,15.0,0.0
4702,15.0,0.0
4703,15.0,0.0
4704,15.0,0.0
4705,15.0,0.0
4706,15.0,0.0
4707,15.0,0.0
4708,15.0,0.0
4709,15.0,0.0
4710,15.0,0.0
4711,15.0,0.0
4712,15.0,0.0
4713,15.0,0.0
4714,15.0,0.0
4715,15.0,0.0
4716,15.0,0.0
4717,15.0,0.0
4718,15.0,0.0
4719,15.0,0.0
4720,15.0,0.0
4721,15.0,0.0
4722,15.0,0.0
4723,15.0,0.0
4724,15.0,0.0
4725,15.0,0.0
4726,15.0,0.0
4727,15.0,0.0
4728,15.0,0.0
4729,15.0,0.0
4730,15.0,0.0
4731,0.0,0.0
4732,0.0,0.0
4733,1.0,0.0
4734,1.0,0.0
4735,1.0,0.0
4736,1.0,0.0
4737,1.0,0.0
4738,3.0,0.0
4739,3.0,0.0
4740,3.0,0.0
4741,3.0,0.0
4742,3.0,0.0
4743,3.0,0.0
4744,3.0,0.0
4745,3.0,0.0
4746,3.0,0.0
4747,3.0,0.0
4748,3.0,0.0
4749,3.0,0.0
4750,3.0,0.0
4751,3.0,0.0
4752,3.0,0.0
4753,3.0,0.0
4754,3.0,0.0
4755,3.0,0.0
4756,3.0,0.0
4757,3.0,0.0
4758,3.0,0.0
4759,3.0,0.0
4760,3.0,0.0
4761,3.0,0.0
4762,3.0,0.0
4763,3.0,0.0
4764,3.0,0.0
4765,3.0,0.0
4766,3.0,0.0
4767,3.0,0.0
4768,3.0,0.0
4769,3.0,0.0
4770,3.0,0.0
4771,3.0,0.0
4772,3.0,0.0
4773,3.0,0.0
4774,0.0,0.0
4775,0.0,0.0
4776,0.0,0.0
4777,0.0,0.0
4778,0.0,0.0
4779,0.0,0.0
4780,0.0,0.0
4781,1.0,0.0
4782,1.0,0.0
4783,1.0,0.0
4784,1.0,0.0
4785,1.0,0.0
4786,1.0,0.0
4787,1.0,0.0
4788,1.0,0.0
4789,1.0,0.0
4790,1.0,0.0
4791,1.0,0.0
4792,1.0,0.0
4793,1.0,0.0
4794,1.0,0.0
4795,1.0,0.0
4796,1.0,0.0
4797,1.0,0.0
4798,1.0,0.0
4799,1.0,0.0
4800,1.0,0.0
4801,1.0,0.0
4802,1.0,0.0
4803,1.0,0.0
4804,1.0,0.0
4805,1.0,0.0
4806,1.0,0.0
4807,1.0,0.0
4808,1.0,0.0
4809,1.0,0.0
4810,1.0,0.0
4811,1.0,0.0
4812,1.0,0.0
4813,1.0,0.0
4814,1.0,0.0
4815,1.0,0.0
4816,1.0,0.0
4817,25.0,0.0
4818,25.0,0.0
4819,30.0,0.0
4820,33.0,0.0
4821,33.0,0.0
4822,33.0,0.0
4823,33.0,0.0
4824,43.0,0.0
4825,43.0,0.0
4826,43.0,0.0
4827,43.0,0.0
4828,43.0,0.0
4829,43.0,0.0
4830,43.0,0.0
4831,43.0,0.0
4832,43.0,0.0
4833,43.0,0.0
4834,43.0,0.0
4835,43.0,0.0
4836,43.0,0.0
4837,43.0,0.0
4838,43.0,0.0
4839,43.0,0.0
4840,43.0,0.0
4841,43.0,0.0
4842,43.0,0.0
4843,43.0,0.0
4844,43.0,0.0
4845,43.0,0.0
4846,43.0,0.0
4847,43.0,0.0
4848,43.0,0.0
4849,43.0,0.0
4850,43.0,0.0
4851,43.0,0.0
4852,43.0,0.0
4853,43.0,0.0
4854,43.0,0.0
4855,43.0,0.0
4856,43.0,0.0
4857,43.0,0.0
4858,43.0,0.0
4859,43.0,0.0
4860,2078.0,3.0
4861,2078.0,3.0
4862,4585.0,9.0
4863,9257.0,11.0
4864,9257.0,11.0
4865,9257.0,11.0
4866,12327.0,28.0
4867,15320.0,44.0
4868,15320.0,44.0
4869,15320.0,44.0
4870,15320.0,44.0
4871,15320.0,44.0
4872,15320.0,44.0
4873,15320.0,44.0
4874,15320.0,44.0
4875,15320.0,44.0
4876,15320.0,44.0
4877,15320.0,44.0
4878,15320.0,44.0
4879,15320.0,44.0
4880,15320.0,44.0
4881,15320.0,44.0
4882,15320.0,44.0
4883,15320.0,44.0
4884,15320.0,44.0
4885,15320.0,44.0
4886,15320.0,44.0
4887,15320.0,44.0
4888,15320.0,44.0
4889,15320.0,44.0
4890,15320.0,44.0
4891,15320.0,44.0
4892,15320.0,44.0
4893,15320.0,44.0
4894,15320.0,44.0
4895,15320.0,44.0
4896,15320.0,44.0
4897,15320.0,44.0
4898,15320.0,44.0
4899,15320.0,44.0
4900,15320.0,44.0
4901,15320.0,44.0
4902,15320.0,44.0
4903,0.0,0.0
4904,0.0,0.0
4905,3.0,0.0
4906,6.0,0.0
4907,6.0,0.0
4908,6.0,0.0
4909,7.0,0.0
4910,11.0,0.0
4911,11.0,0.0
4912,11.0,0.0
4913,11.0,0.0
4914,11.0,0.0
4915,11.0,0.0
4916,11.0,0.0
4917,11.0,0.0
4918,11.0,0.0
4919,11.0,0.0
4920,11.0,0.0
4921,11.0,0.0
4922,11.0,0.0
4923,11.0,0.0
4924,11.0,0.0
4925,11.0,0.0
4926,11.0,0.0
4927,11.0,0.0
4928,11.0,0.0
4929,11.0,0.0
4930,11.0,0.0
4931,11.0,0.0
4932,11.0,0.0
4933,11.0,0.0
4934,11.0,0.0
4935,11.0,0.0
4936,11.0,0.0
4937,11.0,0.0
4938,11.0,0.0
4939,11.0,0.0
4940,11.0,0.0
4941,11.0,0.0
4942,11.0,0.0
4943,11.0,0.0
4944,11.0,0.0
4945,11.0,0.0
4946,99.0,1.0
4947,99.0,1.0
4948,99.0,1.0
4949,387.0,5.0
4950,387.0,5.0
4951,387.0,5.0
4952,495.0,5.0
4953,495.0,6.0
4954,495.0,6.0
4955,495.0,6.0
4956,495.0,6.0
4957,495.0,6.0
4958,495.0,6.0
4959,495.0,6.0
4960,495.0,6.0
4961,495.0,6.0
4962,495.0,6.0
4963,495.0,6.0
4964,495.0,6.0
4965,495.0,6.0
4966,495.0,6.0
4967,495.0,6.0
4968,495.0,6.0
4969,495.0,6.0
4970,495.0,6.0
4971,495.0,6.0
4972,495.0,6.0
4973,495.0,6.0
4974,495.0,6.0
4975,495.0,6.0
4976,495.0,6.0
4977,495.0,6.0
4978,495.0,6.0
4979,495.0,6.0
4980,495.0,6.0
4981,495.0,6.0
4982,495.0,6.0
4983,495.0,6.0
4984,495.0,6.0
4985,495.0,6.0
4986,495.0,6.0
4987,495.0,6.0
4988,495.0,6.0
4989,0.0,0.0
4990,0.0,0.0
4991,0.0,0.0
4992,0.0,0.0
4993,0.0,0.0
4994,0.0,0.0
4995,0.0,0.0
4996,0.0,0.0
4997,0.0,0.0
4998,0.0,0.0
4999,0.0,0.0
5000,0.0,0.0
5001,0.0,0.0
5002,0.0,0.0
5003,0.0,0.0
5004,0.0,0.0
5005,0.0,0.0
5006,0.0,0.0
5007,0.0,0.0
5008,0.0,0.0
5009,0.0,0.0
5010,0.0,0.0
5011,0.0,0.0
5012,0.0,0.0
5013,0.0,0.0
5014,0.0,0.0
5015,0.0,0.0
5016,0.0,0.0
5017,0.0,0.0
5018,0.0,0.0
5019,0.0,0.0
5020,0.0,0.0
5021,0.0,0.0
5022,0.0,0.0
5023,0.0,0.0
5024,0.0,0.0
5025,0.0,0.0
5026,0.0,0.0
5027,0.0,0.0
5028,0.0,0.0
5029,0.0,0.0
5030,0.0,0.0
5031,0.0,0.0
5032,0.0,0.0
5033,0.0,0.0
5034,0.0,0.0
5035,0.0,0.0
5036,0.0,0.0
5037,0.0,0.0
5038,0.0,0.0
5039,45.0,0.0
5040,45.0,0.0
5041,45.0,0.0
5042,45.0,0.0
5043,45.0,0.0
5044,45.0,0.0
5045,45.0,0.0
5046,45.0,0.0
5047,45.0,0.0
5048,45.0,0.0
5049,45.0,0.0
5050,45.0,0.0
5051,45.0,0.0
5052,45.0,0.0
5053,45.0,0.0
5054,45.0,0.0
5055,45.0,0.0
5056,45.0,0.0
5057,45.0,0.0
5058,45.0,0.0
5059,45.0,0.0
5060,45.0,0.0
5061,45.0,0.0
5062,45.0,0.0
5063,45.0,0.0
5064,45.0,0.0
5065,45.0,0.0
5066,45.0,0.0
5067,45.0,0.0
5068,45.0,0.0
5069,45.0,0.0
5070,45.0,0.0
5071,45.0,0.0
5072,45.0,0.0
5073,45.0,0.0
5074,45.0,0.0
5075,0.0,0.0
5076,0.0,0.0
5077,0.0,0.0
5078,3.0,0.0
5079,3.0,0.0
5080,3.0,0.0
5081,0.0,0.0
5082,0.0,0.0
5083,0.0,0.0
5084,0.0,0.0
5085,0.0,0.0
5086,0.0,0.0
5087,0.0,0.0
5088,0.0,0.0
5089,0.0,0.0
5090,0.0,0.0
5091,0.0,0.0
5092,0.0,0.0
5093,0.0,0.0
5094,0.0,0.0
5095,0.0,0.0
5096,0.0,0.0
5097,0.0,0.0
5098,0.0,0.0
5099,0.0,0.0
5100,0.0,0.0
5101,0.0,0.0
5102,0.0,0.0
5103,0.0,0.0
5104,0.0,0.0
5105,0.0,0.0
5106,0.0,0.0
5107,0.0,0.0
5108,0.0,0.0
5109,0.0,0.0
5110,0.0,0.0
5111,0.0,0.0
5112,0.0,0.0
5113,0.0,0.0
5114,0.0,0.0
5115,0.0,0.0
5116,0.0,0.0
5117,0.0,0.0
5118,0.0,0.0
5119,0.0,0.0
5120,1.0,0.0
5121,1.0,0.0
5122,1.0,0.0
5123,1.0,0.0
5124,6.0,1.0
5125,9.0,1.0
5126,9.0,1.0
5127,9.0,1.0
5128,9.0,1.0
